conversation_id,customer_message,apple_response_actual,intent_auto,resolution_status_auto,human_intent_label,human_reply_quality_1to5,human_notes
conv_303545,@SpotifyCares @AppleSupport iPhone is showing wrong song when phone is locked and playing music on Spotify. Phone or Spotify issue?,"@188465 We'll be glad to help you with this. Have you tried restarting your iPhone? If not, follow this: https://t.co/n9BF3L9h6y",other_unclear,customer_thanked,,,
conv_307318,Gee thanks @115858 for fixing NONE of the problems I’ve been experiencing @318 https://t.co/LaNgost2GN,@189391 We are still here for help. What specific issues are you having with your iOS device?,other_unclear,unresolved_no_signal,,,
conv_322315,@AppleSupport I messaged you 7 hours ago.. no response.,@192785 We've received your DM. Please check there for our reply.,other_unclear,escalated_to_dm,,,
conv_327321,"I️ want to update my phone but then again I️m nervous my phone will be more buggy than I️t already is. @AppleSupport why does my phone be tweaking man, it’s a iPhone 7 Plus. It’s shouldn’t be randomly shutting off",@194019 We'd love to work with you to see what could be causing this behavior. Please meet us in DM to get started. https://t.co/GDrqU22YpT,autocorrect_text_bug,escalated_to_dm,,,
conv_332830,@AppleSupport The time playback on the Mickey Mouse Watch Face is not announcing the time on my Watch Series 3. Any reasons why?,@195267 We can look into this with you. Let us know if these steps work: https://t.co/G5QZ5hrC2r,other_unclear,customer_thanked,,,
conv_336602,@AppleSupport Why don’t the workout animations show up on my watch?,"@196309 Let's take a peek. Which Apple Watch and watchOS are you using? Did they just recently stop working, or never work for you?",other_unclear,escalated_to_dm,,,
conv_338162,@115858 need to do something about this glitch in this new update... my phone been tripping ever since I updated 😒,@196714 We can happily help to look into this with you. What seems to be going on with your device and which iPhone do you have?,ios_software_update,unresolved_no_signal,,,
conv_356837,Look mun what’s going on you’re #iOS11 is terrible !!! @115858 @AppleSupport it’s doing it on everything and screen is to sensitive for sure https://t.co/VCXJMwgRn8,"@200731 We’re here to look into this with you. To begin, which version are you using? iOS 11.0.2 is the latest.",screen_hardware_damage,unresolved_no_signal,,,
conv_356842,Dear @115858 &amp; @AppleSupport removing the auto play feature of @318 in the IOS11 update is #frustrating for commuters! 1/2 @115858 @AppleSupport @318 In comparison it’s like allowing someone to play an album on @115948 but only playing the first song. #senseless #annoying #fail 2/2,@200732 Thanks for reaching out! We'd recommend leaving that request on our feedback page: https://t.co/eTPVYVFyd8,ios_software_update,unresolved_no_signal,,,
conv_359845,@115858 @AppleSupport hi guys we are already conversing on DM reg a particular issue. Time coordination is issue. Is someone available now??,@201232 We received your DM and have replied there.,other_unclear,escalated_to_dm,,,
conv_372223,@AppleSupport is there a way to recover a restrictions code you forgot you even had on your phone? Lol,"@180099 Thanks for reaching out! The short answer is no, it cannot be recovered; only restoring would remove it.",other_unclear,customer_thanked,,,
conv_386534,"@AppleSupport I’m next to my internet modem and my iphone do not recognize it, I cant connect to any Wifi after iOS 11 why?",@207506 We're here to help!  Is your Wi-Fi turned on or is the button grayed out?  Can you connect to other networks?,connectivity,unresolved_no_signal,,,
conv_388889,@115858 @AppleSupport check after iOS11 if three finger zoom is being limited to only top half of screen? Any remedies? Or it’s my mistake?,@208018 We'd like to help. Which version of iOS 11 are you running? Are you having trouble moving the Zoom window?,screen_hardware_damage,unresolved_no_signal,,,
conv_389392,@115858 Ugly UI glitch in contacts app. Notice what happens at the contact title when sliding right from the left edge. iPhone 6S. ios 11 https://t.co/OA2ZQuwXdu @115858 ios 11.0.2 to be precise,@208156 Thanks for bringing this to our attention! When did you first notice this issue? Does it persist after a restart?,ios_software_update,escalated_to_dm,,,
conv_392683,@AppleSupport any reason why my iPhone 6s battery is horrendous? After eh update as well so can’t be a coincidence!,@208993 We want to help.  Send us a DM letting us know if you are updated to iOS 11.0.2. https://t.co/GDrqU22YpT,battery_power,escalated_to_dm,,,
conv_407562,"@AppleSupport hey my wife has issue in that when she receives an iMessage from me, the notification comes up as my number rather than name",@212145 We'll look into this with you. Is it only happening with you? What happens when you send yourself a message?,other_unclear,unresolved_no_signal,,,
conv_408463,A ustedes también les pasa que no ven la barra de estado con el iOS 11.0.2?? @AppleSupport @115858 https://t.co/bku3KLp7Qq,@212367 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,ios_software_update,unresolved_no_signal,,,
conv_449530,my phone has so kindly decided to crash i currently have to use my laptop for all until i restore it to factory settings. I am pissed off not happy @115858 @AppleSupport  not happy at all.,"@221536 We never like to hear that you’re having issues with your iPhone. Let’s go through some troubleshooting to see what we can find out. To start, what exactly do you mean by the iPhone crashed? Would it just not power on or was something else happening?",device_not_working,customer_thanked,,,
conv_451384,My computer kept telling me to update to the new mac os &amp; now this hoe is broken &amp; legit will not even start up...I’m about to cry @AppleSupport please help https://t.co/3zCFL7TpGi,@222036 We are here to help. Let's take a look at this for you. If you restart the device does the issue remain?,ios_software_update,unresolved_no_signal,,,
conv_451409,oml my iphone x screen is frozen so i tried turning it off but it called emergency services and i panicked so hard and i couldn’t end the call now it’s stuck like think idk what to do help @115858 @AppleSupport https://t.co/fXlLO0EFf5,@222043 Thanks for reaching out.  We know how important it is for your iPhone X to work as expected and we'll do everything we can to assist.  Have you tried force restarting it? To do that follow the steps here: https://t.co/OWRDHWSt4h,screen_hardware_damage,unresolved_no_signal,,,
conv_508259,What do you do when all your shit delete out of your IPhone for no reason @AppleSupport @115948 ...There goes a lot of my University pictures!,"@236697 We know how important your data is and want to help. Do you use iCloud? If so, are you signed in to iCloud on your iPhone currently?",other_unclear,unresolved_no_signal,,,
conv_514825,An old time machine folder is in my trash and I can’t get it out.  @AppleSupport Any ideas? https://t.co/SvOtli27iX,"@238551 We can definitely help out. 1) Try rebooting the Mac and then try to empty the trash again. 2) If that does not work, press and hold the Option key while emptying the trash.",other_unclear,unresolved_no_signal,,,
conv_543056,"Woke up to an iPhone that was slowly roasting itself!
Seriously unimpressed with the latest @115858 software.
The disable notifications workaround seems to have stopped the problem for now...
An iOS 11 bug might crash your iPhone on December 2nd https://t.co/CDdunIFx1n https://t.co/84Ep0uwC6Z",@246094 We'd like to look into this with you. Let us know the exact issue you're experiencing and the iOS version installed.,ios_software_update,unresolved_no_signal,,,
conv_552133,Apple with every single update there's always some glitch. Always! Especially when a more EXPENSIVE phone comes on the market. What about your loyal customers? @AppleSupport,"@248711 If you are having issues with your iPhone, we'd love to help. Just let us know what's happening and we'll get started working on this together.",ios_software_update,unresolved_no_signal,,,
conv_564041,I guess @AppleSupport doesn’t respond to DMs. :/,"@119106 We want to help. Please send us another DM by clicking ""Private Message"" below. https://t.co/GDrqU22YpT",other_unclear,escalated_to_dm,,,
conv_570146,@AppleSupport I sent a DM but haven't heard back would like my issue resolved ASAP,"@253829 Are you able to send a DM using Twitter's website? If not, you can connect with us via phone or chat here: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT",other_unclear,escalated_to_dm,,,
conv_584807,@AppleSupport are you kidding me! Y’all fix the “I” problem! And now my “I.t” is trippin 🤨🧐😡😡😡🤬🤬🤬,"@258016 Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, what device model and software version are you using?",other_unclear,unresolved_no_signal,,,
conv_596898,@AppleSupport how do I set up #ApplePayCash? It’s not showing up at all. :(,"@261498 If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",other_unclear,customer_thanked,,,
conv_618525,Seems like @115858 is against making quality products Sent my 7 in to get it repaired and one day in the loaner they gave me is having issues,@266748 Let's take a look into this together. What issues are you noting with the loaner phone?,billing_repair_order,unresolved_no_signal,,,
conv_619369,@AppleSupport in Mail but can’t see anything about signature in Preferences https://t.co/TMrEIUH4fT,@266975 Let us help you get this sorted out. Can you tell us which macOS version you are currently using please?,other_unclear,unresolved_no_signal,,,
conv_649760,"How many updates did you fix IOS11? I dont know. When will you fix MacOS High Sierra? If you dont have developer, we will. @AppleSupport @115858 @21690 https://t.co/SePKGPBmk2","@274453 If you’re experiencing any issues with the macOS High Sierra installation, we can help. Reach out to us in DM to get started. https://t.co/GDrqU22YpT",ios_software_update,escalated_to_dm,,,
conv_656320,Hi @AppleSupport is it possible to change my Twitter notifications sound (i.e: whenever someone RTs or favs my tweets) from the usual Tri-Tone to any of the others available in iOS?,"@176778 As it turns out, that's not a current option. Feel free leave feedback here:  https://t.co/eTPVYVFyd8",other_unclear,customer_thanked,,,
conv_698833,@AppleSupport Why every time I pick up my phone its stuck in landscape mode since the update??? #help,@286685 We're here to help find a solution. What iOS version are you on?,ios_software_update,unresolved_no_signal,,,
conv_709067,@AppleSupport why can’t I just delete all notifications in one go any more? https://t.co/tZKfXY4utW,"@208531 If you tap on that screen, do you see an X pop up on the upper right?  If so, just press and hold the X and you can Clear All.",other_unclear,unresolved_no_signal,,,
conv_709507,"@AppleSupport My scale writes my weight to Apple health every day but My Apple Medical ID ""weight"" isn't updating with this day. #bug #iOS11",@117796 Does it lag behind a day or two? Some things update incrementally. Have you seen different behavior in the past?,ios_software_update,unresolved_no_signal,,,
conv_717054,New iPhone update has killed my phone battery life instantly. Hate the thought that @115858 do this on purpose.,"@291664 We're here to help, as that's not the experience we want for you. Let's join together and look into this issue via DM: https://t.co/GDrqU22YpT",battery_power,escalated_to_dm,,,
conv_724962,Apple think i aint peep but since this phone updated to the bullshit IOS 11 my battery life is draining fast aff @115858 please fix that shit,@293646 Let's help. Tell us more about the battery life issue. Have you tried any steps here?: https://t.co/bivpdfBNJ6,battery_power,unresolved_no_signal,,,
conv_739816,@115858 @AppleSupport thanks guys. iOS11 is a really class act @115858 @AppleSupport i especially love the part where my apps crash and my touch screen stops working when i am on a phone call,"@296926 We would like to help you with your iPhone.  Which iPhone, and exact iOS version are you running?",screen_hardware_damage,unresolved_no_signal,,,
conv_763031,@AppleSupport Do Photos retain EXIF Meta Data after being Sent via text/email or transfer to HDD? Is it baked in? Can I see original date?,@302329 Great question. Our Photos specialist are the best to answer this question. You can reach them here: https://t.co/IBIY3vMgPj,other_unclear,unresolved_no_signal,,,
conv_800373,@AppleSupport IT IS STILL FREEZING EVEN AFTER THE UPDATE!!!!!!!!!! 😑,@310714  We're here to help.  Please DM us so that we can troubleshoot together. https://t.co/GDrqU22YpT,ios_software_update,escalated_to_dm,,,
conv_822213,My phone has been stuck like this all day @115858 fix your update 🙄 https://t.co/wnEHtyUDqK,@315842 We're here for you! Is this happening after the iOS 11.0.3 update that was released yesterday?,ios_software_update,unresolved_no_signal,,,
conv_825539,"@AppleSupport Hello, cant sign into https://t.co/gszzmLgzPl any ideas? it keeps sending the auth code to the device im using?",@316618 It looks like the Apple Bug Reporter is down for scheduled maintenance. We encourage you to try again later.,other_unclear,unresolved_no_signal,,,
conv_849880,"@AppleSupport Since iOS11, not able to open Notes app on iPad Air, drinking power like fish &amp; Arabic&amp;Urdu font can’t write Allah correctly😩","@321937 We'll help you get all that sorted. First, to verify, have you updated to iOS 11.0.3? If not, let's back up and do that first.",ios_software_update,unresolved_no_signal,,,
conv_859194,Bonjour @AppleSupport pourquoi mon iPhone décide tout seul de cacher mon numéro ?,@324005 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,other_unclear,unresolved_no_signal,,,
conv_890167,"Hey, @AppleSupport! I can’t connect outlook. Did you fix it on iOS 11.0.2? https://t.co/ISbO9lGdIt",@331327 Let's work to get your email working. Which version of iOS is installed currently? The current version is iOS 11.0.3.,ios_software_update,unresolved_no_signal,,,
conv_890593,High Sierra is the worst decision I’ve made. I can barely use my Macbook now because of how slow everything is... @115858,@331456 Let’s work together to find a resolution. Can you tell us a bit about what you’re experiencing?,other_unclear,unresolved_no_signal,,,
conv_900013,"@115858 @AppleSupport fix this damn version of iOS, I have an iPhone 7 plus and the batterij doesn’t even last half a day anymore. FIX IT.","@323071 We'd like to help. Please send us a DM letting us know the exact iOS version you're using, and we'll take a look at this. https://t.co/GDrqU22YpT",other_unclear,escalated_to_dm,,,
conv_906639,"@115858 your new update has destroyed my phone. Rendom apps playing music when not open, phone freezes 3+/day, slow, no battery life. Le sigh",@335269 We want to help! What model of iOS device are you using? Do you have the most recent version of iOS 11.0.3 downloaded?,battery_power,unresolved_no_signal,,,
conv_945541,Podcasts must be among the worst apps for iOS at this point.  It just doesn't work.  @115858,@344208 We'd like to see if we can change this. What specific issues are you having with the Podcast app?,app_appstore_media,unresolved_no_signal,,,
conv_996762,"Than I was told by the guy at @115911 that when I purchased the phone at their CORPORATE store in my area they forgot to turn on my VPN data, and that it was a network problem with @115858 not my phone carrier","@356032 We'd like to make sure you get the help that you need. Just to be clear, are you having trouble with SMS, or VPN access?",other_unclear,unresolved_no_signal,,,
conv_1002950,@AppleSupport It’s constantly freezing! All apps. It happened just now with @118189 and the #Twitter app closed before it opened. Why?? #apple #ipone,"@357407 That's what we want to find out. Restart your iPhone, check for any app updates, and DM us. We'll be glad to help there: https://t.co/GDrqU22YpT",app_appstore_media,escalated_to_dm,,,
conv_1003888,@115858 why is my phone lagging after iOS update.,@332809 We'll be more than happy to look into this with you. Could you tell us which iPhone and version of iOS you're currently using?,ios_software_update,escalated_to_dm,,,
conv_1012346,@AppleSupport this: https://t.co/gQhTsj1HZ1,"@359543 We can look into this. Which model of device do you have, and which iOS version are you using?",other_unclear,unresolved_no_signal,,,
conv_1014502,@AppleSupport Settings are pretty optimized. Battery life was STELLAR before the 11 update. And the two fixes since. @193013 @AppleSupport Same thing happened to my phone @360057 @AppleSupport ☹️ @193013 @360057 @AppleSupport And mine!,@360056 We'd like to hear more about what's going on. DM us about this issue and we'll continue there. https://t.co/GDrqU22YpT,battery_power,escalated_to_dm,,,
conv_1020327,@115858 thank you very much for screwing up my phone with this new update. I can’t keep in app open for one minute... smh,@361437 We're here to help. What happens when you try to open an app?,ios_software_update,unresolved_no_signal,,,
conv_1022597,"@AppleSupport hey, i just updated my iPhone 6s with the new iOS 11.0.3 and Twitter won't work unless i use Wifi !!",@361977 We'd love to help with your Twitter connection options! Do you have Cellular Data turned on for the app? https://t.co/TF9meIVQH0,connectivity,unresolved_no_signal,,,
conv_1023498,@AppleSupport Hi i am locked out of my iTunes account. Status of recovery says 23 hours however i need access urgently. anything i can do?,@362207 Hey there! Please check out the following article for more help with account recovery: https://t.co/nXAGZj0EE7,account_security_icloud,unresolved_no_signal,,,
conv_1036018,Hey @AppleSupport is there a way I can tell what the battery health is like on my 6s plus at all?,"@365057 Let's take a look together. To start, are you experiencing any issue with your battery currently? If so, what's going on?",battery_power,unresolved_no_signal,,,
conv_1049036,@AppleSupport I remember when I was on the phone with y’all bc all my photos (high school to college) got deleted after I️ updated. you all said it couldnt have been the update even tho I️ backed it up for generations (IPhone 3g-&gt;6) and the same thing just happened to my dad,@367929 We'd love to look into this with you and see if we can help out your dad. Do you have his phone with you to troubleshoot?,autocorrect_text_bug,unresolved_no_signal,,,
conv_1057991,@AppleSupport I think my iPad battery is dying. Can we run Diagnostics?,"@174931 We're here to help. What issue are you having with your iPhone? Also, take a look at this article. https://t.co/bivpdfBNJ6",battery_power,unresolved_no_signal,,,
conv_1083175,How convenient now my iPhone starts to fuck up @AppleSupport,@375510 We don't want that to happen! Let's help. Provide us more details on what's not working with your iPhone and we'll get started.,other_unclear,unresolved_no_signal,,,
conv_1100864,@AppleSupport hi there. I need help with something,@379734 We want to help. Tell us what what's going on and be sure to include your device and OS version. We'll go from there. https://t.co/GDrqU22YpT,other_unclear,unresolved_no_signal,,,
conv_1126750,"@AppleSupport my fingerprint stopped working last night, and when i go to go onto it to set it up it says this? can you help? https://t.co/Zr8bnlutWH",@385668 We'd love to help. Check this out and let us know if the issue continues: https://t.co/xqiXha6yeB,other_unclear,unresolved_no_signal,,,
conv_1144224,@AppleSupport my phone updated last night and now all @115948 downloads have gone. Is there away to restore? #applemusic #appleupdate,"@389313 If needed, you can use the steps in this article to re-download music for offline listening: https://t.co/p0ADuTStXR",ios_software_update,unresolved_no_signal,,,
conv_1145068,@AppleSupport Yes,"@230679 Perfect! As long as the update is showing here, you're good to update when you're ready. Don't forget to create a backup first.",other_unclear,customer_thanked,,,
conv_1148788,"Hallo @AppleSupport 
Auf Microsoft Apps auf iPad pro kann Strichdicke gewählt werden, nicht jedoch auf Notiz, Foto, PDF.
Unschön, oder? 😳",@389131 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,app_appstore_media,unresolved_no_signal,,,
conv_1166750,Wat is dit nou weer. Touch id doet het in 1 keer niet meer @19143 @AppleSupport https://t.co/mLOPa1YEsH,@394443 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,screen_hardware_damage,unresolved_no_signal,,,
conv_1169550,@115858 @AppleSupport issue wid #iPhone5s on iOS11:ringer vol control frm 'Control Center' or physicl buttns doesn't effect settings changes. https://t.co/pvW3CfUQTZ,"@301385 We can help you with that. From the recording you sent us, it looks like ""Change with Buttons"" is disabled, let's enable that.",ios_software_update,unresolved_no_signal,,,
conv_1220409,"The newest @115858 iOS is actually the worst thing ever. 
My texts are working again but YAY MY NOTES ARE ALL DELETED!","@118312 Your notes are important to you, and we'll do all we can to help get them back. To start, let us know what device and iOS version you're using in DM: https://t.co/GDrqU22YpT",other_unclear,escalated_to_dm,,,
conv_1234108,@AppleSupport pls help,@409456 We're happy to help however we can. Please let us know a bit about what's going on and we'll get started.,other_unclear,unresolved_no_signal,,,
conv_1265809,"Soooo @AppleSupport , why does my iphone 8 keep cutting off randomly 🙂",@416403 We'd like to look into this with you. Can you tell us which version of software you're using and when this began?,other_unclear,unresolved_no_signal,,,
conv_1286440,Not even half way through my day and my phone is already at 20%... @115858 wtfff????!!!!,@420887 We know your battery life is important. Check out: https://t.co/bivpdfBNJ6 for setting recommendations.,other_unclear,unresolved_no_signal,,,
conv_1288939,C'est quel type d'obsolescence programmée qui a 1 semaine de la sortie de l'iPhone X affiche des msg d'erreurs de la caméra ? @AppleSupport,@421458 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,other_unclear,escalated_to_dm,,,
conv_1289763,@AppleSupport ever since iOS 11.0.3 came out my IPhone 7 keeps turning on and off it’s wifi and Bluetooth and locations when it says off?,@421629 We're happy to help. Are you turning your Bluetooth and Wi-Fi off in the Settings app or using the Control Center?,connectivity,unresolved_no_signal,,,
conv_1297490,@116333 Can someone please explain how I use hand off on iOS 11 if I don’t have any apps open?,@423202 We'll be more than happy to help you out. Check out this link with details on how to use Handoff: https://t.co/UtBQvjYt2b,ios_software_update,unresolved_no_signal,,,
conv_1327381,@115858 guyz every upgrade brings a new problem. My iphone now operates automatically. It plays music in the middle of the night which scares me. Please fix it guyz once and for all..,"@429696 You're in the right place, and we'll do all we can to help. To get started, let us know what iOS version you have. Also, is the only thing happening is that music plays at random times? If there are other things, can you describe them for us, too?",other_unclear,unresolved_no_signal,,,
conv_1358052,"@AppleSupport you are the best(?!) After iOS 11, my Lightning to HDMI adapter is not working. 3 updates later, it is STILL THE CASE! Useless","@436620 Hey, we want to learn more about what's going on so that we can help. Please DM us more details and we'll go from there. https://t.co/GDrqU22YpT",ios_software_update,escalated_to_dm,,,
conv_1370252,@115858 please fix your basic app performance. the visual voicemail hangs on every letter i type... UGH!!!,@438954 We'd like to know more about what is happening. Are you seeing this behavior in the Voicemail tab of your Phone app? https://t.co/GDrqU22YpT,app_appstore_media,unresolved_no_signal,,,
conv_1378520,@115858 The latest upgrade is awful. My phone is so slow. Battery gets chewed up. Might need to start looking at other options.,@440912 We'd be happy to go over this with you. Send us a DM and we'll work there. https://t.co/GDrqU22YpT,battery_power,escalated_to_dm,,,
conv_1395110,"@AppleSupport hi, I can’t get any apps to download. I’ve tried a forced restart, changing and resetting the language etc - any suggestions?",@314588 Let's get your App Store working again. What happens when you try to download apps? Do you receive any errors?,app_appstore_media,customer_thanked,,,
conv_1398923,@AppleSupport omg please fix these updates they’re horrible my phone is damn near useless unresponsive and lagging as hell.,@445305 We can help with your device. When do you notice the unresponsiveness?  Which iPhone do you own?,ios_software_update,unresolved_no_signal,,,
conv_1406634,"@AppleSupport need help ASAP! can't move my home menu on iPhone nor is the button to restart it working. i can swipe down, up, and lock tho",@446952 We'll do everything we can to help you with this. How long has this been going on? What device do you have?,other_unclear,customer_thanked,,,
conv_1458740,"@AppleSupport hi, what can i do? Everything is true ! https://t.co/jTFxyqRfrW",@458589 We'd be happy to help. Check out these steps to see if it resolves the issue: https://t.co/U96y4MTG7k,other_unclear,unresolved_no_signal,,,
conv_1467775,Anyone else had probs with iPhone updating to #iOS11? Every app just keeps freezing. Phone gone from super quick to dead slow @AppleSupport @460691 @AppleSupport have had exactly same problem for weeks. Can’t believe Apple havent bought out ... https://t.co/I6HNcAmXgQ,@460690 Let's team up &amp; determine what's going on with your device. Is iOS 11.1 installed? You can check in Settings &gt; General &gt; About.,ios_software_update,unresolved_no_signal,,,
conv_1470006,"@AppleSupport someone stole my phone and this picture came up on my iCloud, pls help https://t.co/S6lQIFQTFa",@461194 We want to check this out. Send us a DM and we will go from there. https://t.co/GDrqU22YpT,account_security_icloud,customer_thanked,,,
conv_1481907,@AppleSupport help,@464091 Hi. What can we help with today?,other_unclear,unresolved_no_signal,,,
conv_1501856,"Phone freezing, won’t charge. Look, @115858 , my dad won’t let me upgrade without a couple hundred so chill please.",@468595 We're here to help. Would you please tell us which iPhone model you are using?,battery_power,unresolved_no_signal,,,
conv_1548725,When will @AppleSupport send a #bug fix for #ios1103 ??? I’m tired if my #iphone changing brightness automatically ...seriously I am😈,@479423 You can update to iOS 11.1.  We recommend backing up your device before updating.  Here's how: https://t.co/4f8hwT5to6,ios_software_update,unresolved_no_signal,,,
conv_1557333,@AppleSupport what’s going on with this keyboard and the I️ looking like an a with a box,@481395 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,autocorrect_text_bug,escalated_to_dm,,,
conv_1578478,@118936 @115858 my phone tripping make it stop.,@486128 We definitely want that issue to be resolved. Let's get that done. Check out this article for help: https://t.co/xU1AGHStV6,other_unclear,unresolved_no_signal,,,
conv_1582067,@AppleSupport fix this glitchy ass update. When you type I it doesn’t come up (!) with a ? Wth,@477632 We want to help. Look here for our steps: https://t.co/xU1AGHStV6,ios_software_update,unresolved_no_signal,,,
conv_1599190,@134131 @AppleSupport Guy at Apple Store/Apple support told me that software is screwed up bc of the new IPHONE 10. My phone now won’t type the letter eye. Crazy,@498296 Thanks for reaching out. We currently have a workaround for this. Here's how: https://t.co/xXaXeeSRt9,ios_software_update,customer_thanked,,,
conv_1640738,@115858  @AppleSupport Can y’all get it together please ??? Every update has issues and now we have question marks and shit GET IT TOGETHER https://t.co/AFQqFDBQRp,@297253 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,ios_software_update,unresolved_no_signal,,,
conv_1640844,@AppleSupport I️ am not a fan of whatever this is so plz fix okay?,@501631 Thanks for reaching out. We have a workaround for this here: https://t.co/qODbOsp4wz DM us if you still need help. https://t.co/GDrqU22YpT,autocorrect_text_bug,customer_thanked,,,
