conversation_id,customer_message,apple_response_actual,intent_auto,resolution_status_auto,human_intent_label,human_reply_quality_1to5,human_notes
conv_181394,"@115858 this new update it effing up my phone, it’s randomly giving my folders a hot pink background and I hate pink, wtf? @AppleSupport https://t.co/pFQBiJTaij",@158611 That's unusual. Let's help take a look. Are you running iOS 11.1.2? Does this seem to persist after rebooting the device?,ios_software_update,unresolved_no_signal,ios_software_update,4,Verified human calibration label
conv_184450,"Dear @AppleSupport , What happend with your Mail app after the latest two ios updates?",@159416 Thanks for reaching out to us. Can you provide us with more details regarding your issue with the Mail app?,ios_software_update,unresolved_no_signal,ios_software_update,4,Verified human calibration label
conv_187445,Dear @AppleSupport my iPad’s sound and camera suddenly stop working it was working fine till evening.. now not working,@159986 We'll do everything we can to help you with this. What steps have you tried on your own?,device_not_working,unresolved_no_signal,device_not_working,4,Verified human calibration label
conv_244210,"Turnes bluetooth off yet it autoenabled to connect to the car. Unacceptable, off is OFF. #iOS11 @115858",@174007 We'd love to help. The Control Center Bluetooth button is changed in iOS 11. Here's more information: https://t.co/G7BHuQnDS6,connectivity,unresolved_no_signal,connectivity,4,Verified human calibration label
conv_255564,@AppleSupport is there way I can use my single mouse and keyboard on multiple macs at the same time?,"@176777 Great question. Since the mouse/keyboard would need to be connected to a specific Mac, there wouldn't be a way to do this.",other_unclear,customer_thanked,other_unclear,4,Verified human calibration label
conv_271606,Letting @115858 know that my hardware inside my phone is oddly fucked up after i updated my phone 😐 iPhone 7 btw. Never broke it either...,@180815 Tell us a bit about what's happening since you've updated. We want to ensure we're on the same page with the issue(s) to help.,ios_software_update,escalated_to_dm,ios_software_update,4,Verified human calibration label
conv_297996,my phone's been so glitchy these last couple of days 😩 @186989 It's @115858! My twitter app has never crashed this much since the new iPhone came out. 😤,@179986 Let's help. Check out the steps shown here: https://t.co/fUZ0NRJxcn but keep us posted.,app_appstore_media,unresolved_no_signal,app_appstore_media,5,Verified human calibration label
conv_302276,Ajeitem a cagada com sistema operacional thanks @AppleSupport @115858,"@188126 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_303545,@SpotifyCares @AppleSupport iPhone is showing wrong song when phone is locked and playing music on Spotify. Phone or Spotify issue?,"@188465 We'll be glad to help you with this. Have you tried restarting your iPhone? If not, follow this: https://t.co/n9BF3L9h6y",other_unclear,customer_thanked,other_unclear,4,Verified human calibration label
conv_307318,Gee thanks @115858 for fixing NONE of the problems I’ve been experiencing @318 https://t.co/LaNgost2GN,@189391 We are still here for help. What specific issues are you having with your iOS device?,other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_322315,@AppleSupport I messaged you 7 hours ago.. no response.,@192785 We've received your DM. Please check there for our reply.,other_unclear,escalated_to_dm,other_unclear,3,Verified human calibration label
conv_327321,"I️ want to update my phone but then again I️m nervous my phone will be more buggy than I️t already is. @AppleSupport why does my phone be tweaking man, it’s a iPhone 7 Plus. It’s shouldn’t be randomly shutting off",@194019 We'd love to work with you to see what could be causing this behavior. Please meet us in DM to get started. https://t.co/GDrqU22YpT,autocorrect_text_bug,escalated_to_dm,autocorrect_text_bug,3,Verified human calibration label
conv_332830,@AppleSupport The time playback on the Mickey Mouse Watch Face is not announcing the time on my Watch Series 3. Any reasons why?,@195267 We can look into this with you. Let us know if these steps work: https://t.co/G5QZ5hrC2r,other_unclear,customer_thanked,other_unclear,5,Verified human calibration label
conv_336602,@AppleSupport Why don’t the workout animations show up on my watch?,"@196309 Let's take a peek. Which Apple Watch and watchOS are you using? Did they just recently stop working, or never work for you?",other_unclear,escalated_to_dm,other_unclear,4,Verified human calibration label
conv_338162,@115858 need to do something about this glitch in this new update... my phone been tripping ever since I updated 😒,@196714 We can happily help to look into this with you. What seems to be going on with your device and which iPhone do you have?,ios_software_update,unresolved_no_signal,ios_software_update,4,Verified human calibration label
conv_356837,Look mun what’s going on you’re #iOS11 is terrible !!! @115858 @AppleSupport it’s doing it on everything and screen is to sensitive for sure https://t.co/VCXJMwgRn8,"@200731 We’re here to look into this with you. To begin, which version are you using? iOS 11.0.2 is the latest.",screen_hardware_damage,unresolved_no_signal,screen_hardware_damage,4,Verified human calibration label
conv_356842,Dear @115858 &amp; @AppleSupport removing the auto play feature of @318 in the IOS11 update is #frustrating for commuters! 1/2 @115858 @AppleSupport @318 In comparison it’s like allowing someone to play an album on @115948 but only playing the first song. #senseless #annoying #fail 2/2,@200732 Thanks for reaching out! We'd recommend leaving that request on our feedback page: https://t.co/eTPVYVFyd8,ios_software_update,unresolved_no_signal,ios_software_update,4,Verified human calibration label
conv_359845,@115858 @AppleSupport hi guys we are already conversing on DM reg a particular issue. Time coordination is issue. Is someone available now??,@201232 We received your DM and have replied there.,other_unclear,escalated_to_dm,other_unclear,3,Verified human calibration label
conv_372223,@AppleSupport is there a way to recover a restrictions code you forgot you even had on your phone? Lol,"@180099 Thanks for reaching out! The short answer is no, it cannot be recovered; only restoring would remove it.",other_unclear,customer_thanked,other_unclear,4,Verified human calibration label
conv_386534,"@AppleSupport I’m next to my internet modem and my iphone do not recognize it, I cant connect to any Wifi after iOS 11 why?",@207506 We're here to help!  Is your Wi-Fi turned on or is the button grayed out?  Can you connect to other networks?,connectivity,unresolved_no_signal,connectivity,4,Verified human calibration label
conv_388889,@115858 @AppleSupport check after iOS11 if three finger zoom is being limited to only top half of screen? Any remedies? Or it’s my mistake?,@208018 We'd like to help. Which version of iOS 11 are you running? Are you having trouble moving the Zoom window?,screen_hardware_damage,unresolved_no_signal,screen_hardware_damage,4,Verified human calibration label
conv_389392,@115858 Ugly UI glitch in contacts app. Notice what happens at the contact title when sliding right from the left edge. iPhone 6S. ios 11 https://t.co/OA2ZQuwXdu @115858 ios 11.0.2 to be precise,@208156 Thanks for bringing this to our attention! When did you first notice this issue? Does it persist after a restart?,ios_software_update,escalated_to_dm,ios_software_update,4,Verified human calibration label
conv_392683,@AppleSupport any reason why my iPhone 6s battery is horrendous? After eh update as well so can’t be a coincidence!,@208993 We want to help.  Send us a DM letting us know if you are updated to iOS 11.0.2. https://t.co/GDrqU22YpT,battery_power,escalated_to_dm,battery_power,3,Verified human calibration label
conv_407562,"@AppleSupport hey my wife has issue in that when she receives an iMessage from me, the notification comes up as my number rather than name",@212145 We'll look into this with you. Is it only happening with you? What happens when you send yourself a message?,other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_408463,A ustedes también les pasa que no ven la barra de estado con el iOS 11.0.2?? @AppleSupport @115858 https://t.co/bku3KLp7Qq,@212367 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,ios_software_update,unresolved_no_signal,ios_software_update,2,Verified human calibration label
conv_449530,my phone has so kindly decided to crash i currently have to use my laptop for all until i restore it to factory settings. I am pissed off not happy @115858 @AppleSupport  not happy at all.,"@221536 We never like to hear that you’re having issues with your iPhone. Let’s go through some troubleshooting to see what we can find out. To start, what exactly do you mean by the iPhone crashed? Would it just not power on or was something else happening?",device_not_working,customer_thanked,device_not_working,4,Verified human calibration label
conv_451384,My computer kept telling me to update to the new mac os &amp; now this hoe is broken &amp; legit will not even start up...I’m about to cry @AppleSupport please help https://t.co/3zCFL7TpGi,@222036 We are here to help. Let's take a look at this for you. If you restart the device does the issue remain?,ios_software_update,unresolved_no_signal,ios_software_update,4,Verified human calibration label
conv_451409,oml my iphone x screen is frozen so i tried turning it off but it called emergency services and i panicked so hard and i couldn’t end the call now it’s stuck like think idk what to do help @115858 @AppleSupport https://t.co/fXlLO0EFf5,@222043 Thanks for reaching out.  We know how important it is for your iPhone X to work as expected and we'll do everything we can to assist.  Have you tried force restarting it? To do that follow the steps here: https://t.co/OWRDHWSt4h,screen_hardware_damage,unresolved_no_signal,screen_hardware_damage,5,Verified human calibration label
conv_508259,What do you do when all your shit delete out of your IPhone for no reason @AppleSupport @115948 ...There goes a lot of my University pictures!,"@236697 We know how important your data is and want to help. Do you use iCloud? If so, are you signed in to iCloud on your iPhone currently?",other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_514825,An old time machine folder is in my trash and I can’t get it out.  @AppleSupport Any ideas? https://t.co/SvOtli27iX,"@238551 We can definitely help out. 1) Try rebooting the Mac and then try to empty the trash again. 2) If that does not work, press and hold the Option key while emptying the trash.",other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_543056,"Woke up to an iPhone that was slowly roasting itself!
Seriously unimpressed with the latest @115858 software.
The disable notifications workaround seems to have stopped the problem for now...
An iOS 11 bug might crash your iPhone on December 2nd https://t.co/CDdunIFx1n https://t.co/84Ep0uwC6Z",@246094 We'd like to look into this with you. Let us know the exact issue you're experiencing and the iOS version installed.,ios_software_update,unresolved_no_signal,ios_software_update,4,Verified human calibration label
conv_552133,Apple with every single update there's always some glitch. Always! Especially when a more EXPENSIVE phone comes on the market. What about your loyal customers? @AppleSupport,"@248711 If you are having issues with your iPhone, we'd love to help. Just let us know what's happening and we'll get started working on this together.",ios_software_update,unresolved_no_signal,ios_software_update,4,Verified human calibration label
conv_564041,I guess @AppleSupport doesn’t respond to DMs. :/,"@119106 We want to help. Please send us another DM by clicking ""Private Message"" below. https://t.co/GDrqU22YpT",other_unclear,escalated_to_dm,other_unclear,3,Verified human calibration label
conv_570146,@AppleSupport I sent a DM but haven't heard back would like my issue resolved ASAP,"@253829 Are you able to send a DM using Twitter's website? If not, you can connect with us via phone or chat here: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT",other_unclear,escalated_to_dm,other_unclear,3,Verified human calibration label
conv_584807,@AppleSupport are you kidding me! Y’all fix the “I” problem! And now my “I.t” is trippin 🤨🧐😡😡😡🤬🤬🤬,"@258016 Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, what device model and software version are you using?",other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_596898,@AppleSupport how do I set up #ApplePayCash? It’s not showing up at all. :(,"@261498 If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",other_unclear,customer_thanked,other_unclear,4,Verified human calibration label
conv_618525,Seems like @115858 is against making quality products Sent my 7 in to get it repaired and one day in the loaner they gave me is having issues,@266748 Let's take a look into this together. What issues are you noting with the loaner phone?,billing_repair_order,unresolved_no_signal,billing_repair_order,4,Verified human calibration label
conv_619369,@AppleSupport in Mail but can’t see anything about signature in Preferences https://t.co/TMrEIUH4fT,@266975 Let us help you get this sorted out. Can you tell us which macOS version you are currently using please?,other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_649760,"How many updates did you fix IOS11? I dont know. When will you fix MacOS High Sierra? If you dont have developer, we will. @AppleSupport @115858 @21690 https://t.co/SePKGPBmk2","@274453 If you’re experiencing any issues with the macOS High Sierra installation, we can help. Reach out to us in DM to get started. https://t.co/GDrqU22YpT",ios_software_update,escalated_to_dm,ios_software_update,3,Verified human calibration label
conv_656320,Hi @AppleSupport is it possible to change my Twitter notifications sound (i.e: whenever someone RTs or favs my tweets) from the usual Tri-Tone to any of the others available in iOS?,"@176778 As it turns out, that's not a current option. Feel free leave feedback here:  https://t.co/eTPVYVFyd8",other_unclear,customer_thanked,other_unclear,4,Verified human calibration label
